x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1405000,85000,K22_sosma,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩泥岩互層,83.6,66.0,94,0,9
-1405000,90000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1405000,95000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1405000,100000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1405000,105000,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-1405000,110000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1405000,115000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,120000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,125000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,130000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,135000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,140000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1405000,145000,P2-3_sx_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,混在岩 中期-後期ペルム紀付加体,272.95,251.9,118,2,74
-1405000,150000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1405000,155000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1405000,160000,K22_vas_ap,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,デイサイト・流紋岩 大規模火砕流,83.6,66.0,13,1,2
-1405000,165000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1405000,170000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1405000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1405000,180000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1405000,185000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1405000,190000,P2-3_som_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 泥岩 中期-後期ペルム紀付加体,272.95,251.9,135,2,80
-1405000,195000,Tr22-3_sbm,中生代 後期三畳紀 ラディニアン期〜後期三畳紀,堆積岩,汽水成層ないし海成・非海成混合層 泥岩,242.0,201.3,372,0,90
-1405000,200000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1405000,205000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1405000,210000,P2-3_som_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 泥岩 中期-後期ペルム紀付加体,272.95,251.9,135,2,80
-1405000,225000,N2_sbs,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,15.97,7.246,241,0,14
-1405000,230000,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-1405000,235000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1400000,-5000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1400000,0,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1400000,5000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1400000,10000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1400000,15000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1400000,20000,Pg2_soss,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 砂岩,47.8,33.9,126,0,8
-1400000,25000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1400000,30000,Pg14-3_somam_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,泥岩砂岩互層 始新世-前期漸新世付加体,56.0,27.82,88,2,56
-1400000,35000,Pg14-3_somam_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,泥岩砂岩互層 始新世-前期漸新世付加体,56.0,27.82,88,2,56
-1400000,40000,K212-22_soss_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 砂岩 後期白亜紀付加体,93.9,66.0,52,2,35
-1400000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1400000,50000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1400000,55000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1400000,60000,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1400000,65000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1400000,70000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1400000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1400000,80000,K122-Pg12_mscpe_hc,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　緑泥石帯,113.0,59.2,19,3,12
-1400000,85000,K22_soss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩,83.6,66.0,79,0,8
-1400000,90000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1400000,95000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1400000,100000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1400000,105000,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-1400000,110000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1400000,115000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1400000,120000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1400000,125000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1400000,130000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1400000,135000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-1400000,140000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1400000,145000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1400000,150000,J1-22_soss_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,海成層 砂岩 前期-中期ジュラ紀付加体,201.3,168.3,82,2,53
-1400000,155000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1400000,160000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1400000,165000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1400000,170000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1400000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1400000,180000,J2-31_som_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 泥岩 中期-後期ジュラ紀付加体,174.1,157.3,292,2,131
-1400000,185000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1400000,190000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1400000,195000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1400000,200000,P2_soss,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 砂岩,272.95,259.1,245,0,8
-1400000,230000,N2_sbs,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,15.97,7.246,241,0,14
-1395000,-10000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-1395000,-5000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1395000,0,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1395000,5000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1395000,10000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1395000,15000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1395000,20000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1395000,25000,Pg14-3_somam_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,泥岩砂岩互層 始新世-前期漸新世付加体,56.0,27.82,88,2,56
-1395000,30000,Pg14-3_somam_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,泥岩砂岩互層 始新世-前期漸新世付加体,56.0,27.82,88,2,56
-1395000,35000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1395000,40000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1395000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1395000,50000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1395000,55000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1395000,60000,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1395000,65000,J33-K212_vbs_o_K2,中生代 後期ジュラ紀 チトニアン期〜後期白亜紀 チューロニアン期,付加体,玄武岩 海洋 後期白亜紀付加体,152.1,89.8,235,2,119
-1395000,70000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1395000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1395000,80000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1395000,85000,K22_sosma,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩泥岩互層,83.6,66.0,94,0,9
-1395000,90000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1395000,95000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1395000,100000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,105000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1395000,110000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,115000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,120000,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-1395000,125000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,130000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,135000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1395000,140000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1395000,145000,K22_pbd_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,閃緑岩・石英閃緑岩 島弧・大陸,83.6,66.0,259,1,42
-1395000,150000,J1-22_soss_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,海成層 砂岩 前期-中期ジュラ紀付加体,201.3,168.3,82,2,53
-1395000,155000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,160000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1395000,165000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1395000,170000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1395000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1395000,180000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1395000,185000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1395000,190000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1395000,195000,P_vb_al,古生代 ペルム紀,火成岩,玄武岩・アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,298.9,251.9,162,1,79
-1395000,200000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1395000,210000,C13-P1_vbs_o_P2,古生代 石炭紀 ペンシルバニアン亜紀 後期ミシシッピアン亜紀〜ペルム紀 シスウラリアン世,付加体,玄武岩 海洋 中期-後期ペルム紀付加体,330.9,272.95,204,2,110
-1390000,0,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1390000,5000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1390000,10000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
-1390000,15000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1390000,20000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1390000,25000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1390000,30000,Pg14-3_somam_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,泥岩砂岩互層 始新世-前期漸新世付加体,56.0,27.82,88,2,56
-1390000,35000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1390000,40000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1390000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1390000,50000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1390000,55000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1390000,60000,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1390000,65000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1390000,70000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1390000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1390000,80000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1390000,85000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1390000,90000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1390000,95000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1390000,100000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1390000,105000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-1390000,110000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1390000,115000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1390000,120000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1390000,125000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1390000,130000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1390000,135000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1390000,140000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1390000,145000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1390000,150000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1390000,155000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1390000,160000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1390000,165000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1390000,170000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1390000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1390000,180000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1390000,185000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1390000,190000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1390000,195000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1390000,200000,P_pbg_a,古生代 ペルム紀,火成岩,斑れい岩 島弧・大陸,298.9,251.9,136,1,51
-1390000,205000,K22_vas_ap,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,デイサイト・流紋岩 大規模火砕流,83.6,66.0,13,1,2
-1390000,210000,P_pbg_a,古生代 ペルム紀,火成岩,斑れい岩 島弧・大陸,298.9,251.9,136,1,51
-1385000,0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1385000,5000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1385000,10000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1385000,15000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-1385000,20000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1385000,25000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
