x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1187352.0,200668.0,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1186617.0,197058.0,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1185473.0,197145.0,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1184879.0,199603.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-1183638.0,198032.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-1181595.0,206629.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1177196.0,136292.0,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1177032.0,238915.0,O3-D1_va_al,古生代 後期オルドビス紀〜前期デボン紀,火成岩,デイサイト・流紋岩・粗面岩 溶岩・火砕岩,458.4,393.3,281,1,103
-1176283.0,239040.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1176098.0,237757.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1175918.0,238139.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1175295.0,157439.0,K21_pim_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,100.5,83.6,56,1,7
-1175230.0,237800.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1165519.0,136034.0,K21_pan_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 片麻状 島弧・大陸,100.5,83.6,159,1,68
-1156345.0,306599.0,Pg4_vas_ai,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,デイサイト・流紋岩 貫入岩,27.82,20.44,367,1,34
-1156263.0,67993.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1156106.0,170078.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1151150.0,64324.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1148015.0,241972.0,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1147878.0,107244.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1146587.0,265443.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145437.0,266591.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1142406.0,163207.0,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1139073.0,115561.0,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1138193.0,93927.0,Pg4-N211_somam_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,泥岩砂岩互層 後期漸新世-中期中新世前期付加体,27.82,13.82,148,2,85
-1137063.0,297979.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1137054.0,298041.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1135266.0,120925.0,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1135125.0,294000.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1134354.0,294712.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1133529.0,296847.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1133308.0,296745.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1132979.0,296091.0,J1_snsmm,中生代 前期ジュラ紀,堆積岩,非海成層 砂岩・泥岩,201.3,174.1,234,0,52
-1132921.0,111973.0,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1132872.0,300534.0,P2-3_sx_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,混在岩 中期-後期ペルム紀付加体,272.95,251.9,118,2,74
-1131084.0,297551.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1131084.0,297555.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1130059.0,306410.0,N1_vbs_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,玄武岩 溶岩・火砕岩,20.44,13.82,112,1,15
-1129868.0,209267.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1129571.0,313910.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-1128349.0,214799.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1128017.0,213375.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1126815.0,202520.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1125974.0,226522.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1119923.0,126704.0,Pg4-N211_somam_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,泥岩砂岩互層 後期漸新世-中期中新世前期付加体,27.82,13.82,148,2,85
-1118963.0,236637.0,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1118919.0,129743.0,Pg4-N211_somam_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,泥岩砂岩互層 後期漸新世-中期中新世前期付加体,27.82,13.82,148,2,85
-1115712.0,235515.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-1115130.0,255141.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1114732.0,254683.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1112877.0,200984.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1110218.0,194172.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1108291.0,164041.0,N12-221_vbs_o_N2,新生代 新第三紀 中新世 後期バーディガリアン期〜後期サーラバリアン期,付加体,玄武岩 海洋 前期中新世後期-中期中新世付加体,20.44,11.63,100,2,64
-1104744.0,155937.0,N12-221_vbs_o_N2,新生代 新第三紀 中新世 後期バーディガリアン期〜後期サーラバリアン期,付加体,玄武岩 海洋 前期中新世後期-中期中新世付加体,20.44,11.63,100,2,64
-1101840.0,247972.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1101369.0,155726.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1100233.0,237957.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1097331.0,160216.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1097259.0,169247.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1096504.0,162464.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1096228.0,236266.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1094463.0,229314.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1094333.0,167137.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1092959.0,154428.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1092863.0,254324.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1089965.0,158248.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1088510.0,304930.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-1087694.0,226104.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-1086841.0,53291.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1086025.0,231945.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-1085463.0,68408.0,N1_vbs_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,玄武岩 溶岩・火砕岩,20.44,13.82,112,1,15
-1084100.0,297577.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1082960.0,155584.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1082855.0,256353.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1081221.0,171089.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1080312.0,85892.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1077634.0,328547.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1076584.0,245734.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1076088.0,259569.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1076084.0,261098.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1075768.0,261277.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-1075499.0,259720.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1075185.0,168687.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1074908.0,128344.0,H_vbs_al,新生代 第四紀 完新世,火成岩,玄武岩 溶岩・火砕岩,0.0117,0.0,83,1,15
-1074123.0,163472.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1070873.0,221393.0,N2_vas_ai,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 貫入岩,15.97,7.246,115,1,34
-1068956.0,299873.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1066861.0,413126.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1066775.0,295244.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1066253.0,156819.0,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-1066070.0,301865.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1066021.0,81997.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1065025.0,253658.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1064257.0,262867.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1063172.0,282917.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1062631.0,408107.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1062222.0,94839.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1060101.0,136298.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-1059120.0,117971.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1059102.0,339393.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1056918.0,412649.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1056053.0,322741.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-1055598.0,145332.0,N122-221_vi_al_N2,新生代 新第三紀 中新世 前期ランギアン期〜後期サーラバリアン期,付加体,安山岩・玄武岩質安山岩・粗面安山岩 溶岩・火砕岩 前期中新世後期-中期中新世付加体,15.97,11.63,227,2,113
-1053813.0,302145.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1052576.0,252822.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1051475.0,239448.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1049316.0,132746.0,N3_vas_ai,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 貫入岩,7.246,2.58,305,1,34
-1047008.0,242984.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-1046230.0,320154.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1044748.0,107175.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1043963.0,162032.0,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1036245.0,145760.0,N12-221_vbs_o_N2,新生代 新第三紀 中新世 後期バーディガリアン期〜後期サーラバリアン期,付加体,玄武岩 海洋 前期中新世後期-中期中新世付加体,20.44,11.63,100,2,64
-1032434.0,307107.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1030942.0,246202.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1029729.0,60295.0,H_vbs_al,新生代 第四紀 完新世,火成岩,玄武岩 溶岩・火砕岩,0.0117,0.0,83,1,15
-1029019.0,122051.0,Q22_sb,新生代 第四紀 後期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,81,0,11
-1026185.0,256695.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1024095.0,377222.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1020855.0,220992.0,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-1017562.0,375161.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1016962.0,240476.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1016635.0,-117096.0,H_vbs_al,新生代 第四紀 完新世,火成岩,玄武岩 溶岩・火砕岩,0.0117,0.0,83,1,15
-1016584.0,188545.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1016563.0,236917.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1016370.0,-117511.0,H_vbs_al,新生代 第四紀 完新世,火成岩,玄武岩 溶岩・火砕岩,0.0117,0.0,83,1,15
-1015165.0,-122171.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1014887.0,-122606.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1014594.0,-121792.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1014318.0,-122199.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1013887.0,-122499.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1012866.0,-121347.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1012226.0,386443.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1011653.0,-122263.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1011537.0,373166.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1010942.0,327654.0,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1010201.0,-121047.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1010055.0,-122423.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1009946.0,-121537.0,Q3_vbs_al,新生代 第四紀 後期更新世,火成岩,玄武岩 溶岩・火砕岩,0.129,0.0117,250,1,15
-1009116.0,174907.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1003257.0,329056.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-1002854.0,216042.0,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-1002708.0,163252.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1000467.0,331508.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-996488.0,162649.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-995590.0,96961.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-995057.0,383822.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-994749.0,191055.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-993978.0,253011.0,N1_vas_ap,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 大規模火砕流,20.44,13.82,211,1,2
-993600.0,252062.0,N1_vas_ap,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 大規模火砕流,20.44,13.82,211,1,2
-992416.0,197673.0,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-991036.0,325033.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-990662.0,252181.0,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-988341.0,208250.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-985815.0,173160.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-981948.0,301453.0,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-981515.0,274051.0,Q22_sn,新生代 第四紀 後期チバニアン期,堆積岩,非海成層,0.129,0.0117,127,0,18
-980489.0,134850.0,H2_or,新生代 第四紀 後期完新世,その他,盛り土・埋立地・干拓地,0.0042,0.0,32,4,25
-979215.0,93431.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-975585.0,172748.0,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-975429.0,351769.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-974736.0,198206.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-973553.0,110442.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-973392.0,138698.0,H2_or,新生代 第四紀 後期完新世,その他,盛り土・埋立地・干拓地,0.0042,0.0,32,4,25
-972609.0,279388.0,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-969200.0,331908.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-968027.0,287671.0,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-960530.0,164786.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-960123.0,257436.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-957447.0,117642.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-957062.0,332212.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-956626.0,332826.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
